unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_67667,25,2,7,20,8,2,2,3,2,1,5,3,66,2,5,5,8,9,5,8,8,8,9,8,3,8,7,7,7,2,2,2,7,7
DE_67681,18,2,4,11,5,3,1,5,6,3,3,1,1,2,3,0,3,3,0,3,3,0,2,5,4,5,3,3,3,3,3,3,3,5
DE_67691,30,1,7,19,9,1,1,1,2,1,6,1,4,2,4,6,7,6,6,6,6,6,6,7,7,7,8,7,8,2,2,1,8,8
DE_67694,21,1,6,14,5,3,1,4,2,1,6,1,1,2,6,6,6,6,6,5,6,7,6,6,7,7,5,6,6,2,3,4,9,9
DE_67695,30,1,6,16,8,3,1,3,6,2,6,1,4,1,6,7,8,7,7,8,8,8,9,8,7,8,8,9,8,1,1,1,8,8
DE_67700,28,2,7,18,7,3,1,2,6,1,5,1,6,2,9,1,6,0,1,3,0,0,1,6,6,7,5,6,7,3,2,4,8,9
DE_67708,18,1,4,12,2,2,2,5,2,2,5,2,66,3,2,2,0,5,2,2,4,2,0,4,7,6,3,3,2,3,3,4,5,5
DE_67715,18,1,4,12,3,3,1,5,2,3,4,1,1,2,6,6,9,5,6,7,7,6,9,8,6,6,10,9,9,1,1,4,9,8
DE_67741,18,2,4,12,6,3,1,5,2,2,5,1,2,2,4,0,8,3,0,7,0,0,2,3,5,2,3,2,3,3,3,2,7,8
DE_67765,18,2,6,12,4,3,1,5,6,3,5,1,1,2,6,2,4,1,2,2,2,0,3,5,3,4,2,5,4,2,3,4,5,6
DE_67772,30,2,3,18,8,2,1,3,6,2,5,1,1,1,3,5,7,7,5,7,7,6,8,5,3,4,7,9,9,1,1,2,7,9
DE_67798,28,2,6,19,10,3,1,2,6,2,5,1,1,2,6,1,2,2,2,2,2,0,3,5,5,5,3,2,3,2,4,4,10,9
DE_67807,18,1,4,14,6,3,1,2,2,1,5,1,4,2,4,3,4,5,4,8,5,3,4,4,5,5,8,8,8,1,1,2,8,10
DE_67809,18,1,4,12,2,3,1,2,2,3,3,2,1,3,3,1,6,4,2,4,3,2,2,5,3,4,3,3,3,2,2,4,3,3
DE_67822,24,1,4,14,2,3,1,4,2,3,4,1,5,2,6,5,7,9,6,9,8,8,8,5,5,5,5,3,5,2,3,4,8,8
DE_67832,28,2,6,18,9,4,2,5,2,3,5,2,66,3,3,2,3,2,3,3,3,4,6,7,9,9,3,3,3,2,3,3,8,7
DE_67846,45,2,6,14,7,4,1,3,2,1,5,1,1,2,6,5,5,4,5,4,4,4,6,5,6,5,3,2,3,3,3,4,8,8
DE_67855,18,2,3,12,3,3,1,5,6,3,5,1,1,2,4,7,8,7,7,8,8,8,9,8,7,8,7,7,8,3,3,2,10,10
DE_67871,24,1,7,16,5,1,1,2,2,1,5,1,4,2,3,7,7,8,7,8,7,7,8,6,3,3,5,6,6,2,2,2,7,6
DE_67872,18,1,6,12,3,3,1,5,6,2,4,1,2,2,2,0,6,0,0,5,0,3,3,3,5,5,5,5,5,2,3,2,8,8
DE_67887,18,2,4,11,3,3,1,3,2,1,5,1,6,2,7,3,3,3,3,3,3,3,3,6,6,7,2,0,3,3,4,4,7,6
DE_67898,19,1,6,11,6,3,1,6,6,3,5,1,1,2,6,7,6,7,6,7,6,3,4,5,5,5,5,6,5,3,2,4,7,6
DE_67899,18,2,6,11,4,3,1,3,6,3,5,1,2,2,4,5,6,6,6,6,6,7,8,6,6,6,6,6,7,2,2,1,6,6
DE_67921,22,2,6,14,5,3,1,3,6,2,5,1,1,2,4,3,6,5,5,5,5,5,9,8,9,8,1,6,3,3,3,1,8,6
DE_67941,21,1,6,14,4,2,1,2,2,1,6,1,4,2,3,3,9,4,3,6,4,4,5,6,4,5,6,7,7,2,2,2,9,10
DE_67942,24,1,6,14,6,2,1,5,2,1,6,1,4,2,6,6,7,6,6,6,6,5,7,7,7,7,8,8,9,1,1,1,9,9
DE_67943,24,1,6,11,2,2,1,4,2,3,4,2,66,4,3,0,1,0,0,5,0,0,0,7,7,7,3,2,3,2,2,3,7,2
DE_67961,18,2,4,11,5,3,1,4,6,3,5,1,2,2,3,4,4,5,5,7,5,5,6,5,5,4,7,6,7,2,2,2,6,6
DE_67972,18,1,6,12,3,4,1,5,2,1,6,1,6,1,6,5,9,7,5,7,7,6,9,9,5,9,3,2,4,2,3,5,9,9
DE_67983,18,1,4,12,5,3,1,4,6,2,5,1,2,2,3,4,5,5,4,6,5,3,4,7,6,6,3,4,4,2,2,2,4,3
DE_68013,23,1,7,16,6,2,1,3,2,2,4,1,55,2,3,4,6,8,5,6,7,5,8,6,5,6,7,7,7,2,2,2,8,7
DE_68014,18,1,6,14,5,3,1,5,2,1,5,1,2,2,6,6,8,6,6,7,6,6,6,5,5,5,7,8,8,2,2,3,8,7
DE_68029,28,1,7,11,4,2,1,3,2,2,6,1,1,2,5,3,5,3,3,5,3,5,4,8,7,7,6,7,8,2,2,4,9,9
DE_68037,23,2,7,18,10,3,1,4,6,2,5,1,1,2,4,8,9,9,8,9,9,8,9,7,8,8,8,8,9,2,2,2,8,5
DE_68043,20,2,3,14,5,3,1,5,6,3,5,1,1,2,4,7,7,7,7,7,7,7,7,7,8,8,6,6,6,2,2,2,7,8
DE_68045,28,2,7,18,9,2,1,2,2,1,6,2,66,2,3,6,9,9,5,9,9,7,9,6,5,6,8,8,6,2,2,4,8,8
DE_68048,23,1,6,16,3,2,1,2,2,2,5,1,2,1,2,5,6,5,5,6,7,5,8,7,7,8,9,8,9,1,1,4,7,7
DE_68050,18,1,7,12,3,3,1,3,2,2,5,2,66,3,3,5,5,5,5,5,5,4,4,6,4,7,3,3,3,2,3,4,8,8
DE_68079,28,2,7,20,6,2,1,2,6,3,4,1,4,1,4,6,8,9,6,9,9,9,10,4,9,9,9,9,9,1,1,1,8,9
DE_68113,18,1,6,12,3,2,1,6,2,2,5,1,2,2,6,2,3,5,3,6,5,2,4,5,5,6,4,5,6,2,3,2,8,8
DE_68125,18,1,4,12,6,3,1,3,6,2,5,1,2,2,4,4,7,5,5,5,5,5,5,6,7,7,6,6,7,2,2,1,6,8
DE_68160,23,2,7,18,8,3,1,3,6,2,4,1,2,2,5,2,4,5,2,6,5,5,8,7,5,7,5,6,5,2,3,4,7,8
DE_68161,26,1,7,20,9,2,1,2,2,2,6,1,2,2,5,7,8,8,7,8,7,8,8,7,8,8,9,9,9,1,1,2,9,8
DE_68180,18,1,6,14,6,4,1,2,6,3,5,1,6,2,5,2,3,3,3,2,3,2,3,2,2,3,2,2,1,4,4,4,9,6
DE_68184,20,1,5,13,5,3,1,3,2,2,5,1,4,2,3,3,6,4,3,6,4,4,3,5,6,6,3,4,5,2,2,1,6,5
DE_68197,21,2,6,14,4,2,1,3,2,1,5,1,4,2,3,7,8,8,7,8,8,7,8,8,7,7,9,9,10,2,1,2,8,8
DE_68205,19,2,4,12,7,3,1,5,6,2,6,1,2,2,4,8,9,9,8,8,9,9,9,9,7,8,8,8,9,1,2,2,10,9
DE_68212,15,1,2,6,1,3,1,5,6,1,6,3,66,2,7,7,8,6,7,6,7,6,7,8,7,6,5,6,7,2,2,4,9,9
DE_68238,26,2,6,20,9,1,1,5,2,1,5,1,4,2,3,2,7,5,2,5,7,7,7,7,8,8,9,10,10,1,1,1,9,9
DE_68261,23,1,7,14,6,3,1,2,2,1,6,1,4,2,5,2,5,3,3,4,3,3,3,9,9,9,6,5,6,2,2,1,9,9
DE_68274,18,1,6,12,5,2,1,3,2,1,5,1,4,2,2,5,9,5,5,7,7,6,8,8,8,8,8,9,10,1,1,2,10,10
DE_68291,25,1,2,16,6,3,1,2,2,1,5,1,4,2,5,2,3,2,2,3,2,3,3,3,3,3,7,5,6,2,2,4,7,7
DE_68324,21,2,6,13,6,3,1,5,6,2,5,1,2,2,3,4,5,5,4,6,5,4,5,7,6,7,5,5,5,2,2,2,9,10
DE_68346,16,2,2,9,2,2,1,3,6,1,6,3,66,2,3,7,7,7,7,7,7,7,9,5,7,5,5,7,6,1,2,1,8,9
DE_68357,24,1,6,14,5,2,1,2,2,2,5,1,1,2,6,3,3,3,3,7,3,2,3,5,3,5,3,3,3,2,2,4,8,8
DE_68377,18,1,4,12,1,3,1,4,2,3,5,1,1,2,6,3,10,2,3,5,8,6,7,9,9,9,5,6,4,2,2,4,8,7
DE_68391,21,1,7,16,9,2,1,5,2,1,6,1,4,1,3,8,9,9,8,9,9,9,9,9,8,8,10,10,10,1,1,3,7,9
DE_68413,18,2,1,6,2,4,1,5,6,4,3,3,2,2,2,4,7,2,7,7,6,5,6,3,2,2,2,0,3,2,3,1,4,7
DE_68425,15,1,2,9,3,3,1,2,6,3,3,3,66,3,4,1,7,1,1,1,1,5,2,6,9,9,2,2,4,4,4,3,8,5
DE_68427,25,2,7,18,10,3,1,4,6,3,5,1,2,2,2,4,6,4,4,5,4,3,5,8,7,8,5,6,5,2,2,2,8,9
DE_68429,18,1,4,11,6,3,1,5,6,2,4,1,1,2,3,0,3,0,0,0,0,0,2,2,0,3,3,3,3,2,3,4,7,9
DE_68513,22,2,6,16,9,2,1,4,6,1,5,1,1,1,3,7,7,7,7,7,7,8,8,7,8,8,9,9,10,1,1,2,10,10
DE_68579,16,1,4,12,3,2,1,3,2,1,5,3,66,2,5,8,10,10,8,9,10,10,10,8,6,6,9,10,7,1,3,2,10,5
DE_68583,18,1,3,11,2,3,1,4,2,3,5,1,66,3,3,5,2,3,4,4,4,6,4,5,3,3,5,6,2,1,3,4,5,5
DE_68592,30,2,7,18,9,2,1,5,2,1,5,1,2,2,6,3,8,3,3,4,4,3,3,4,4,4,5,4,3,2,3,4,6,8
DE_68594,18,1,4,11,3,3,1,3,6,3,5,1,1,2,3,3,10,4,2,3,2,2,2,5,3,4,2,2,2,4,4,2,3,5
DE_68620,18,2,4,12,3,3,1,7,6,4,3,1,1,2,6,2,7,0,2,2,1,1,3,3,1,2,5,2,2,3,2,4,7,7
DE_68623,22,1,6,11,7,2,1,3,2,1,5,1,1,2,3,5,7,4,6,7,7,6,7,5,3,5,5,6,5,2,3,2,9,9
DE_68637,28,1,6,16,7,2,1,5,6,2,5,1,1,2,6,7,8,8,7,7,7,8,8,7,6,8,6,6,8,3,3,4,8,8
DE_68641,19,2,6,12,6,3,1,6,6,2,4,1,1,2,5,4,4,2,3,3,1,3,3,5,3,5,6,5,6,2,2,3,9,8
DE_68661,18,2,6,12,5,3,1,6,6,2,5,1,1,2,6,5,6,7,5,7,6,7,7,4,2,5,6,5,6,2,2,4,10,8
DE_68670,25,1,6,16,7,1,1,2,2,1,5,1,4,2,5,3,6,4,4,4,4,4,7,7,7,7,7,9,9,1,1,3,8,8
DE_68681,26,1,7,12,5,3,1,2,6,3,5,1,2,2,3,6,6,7,7,7,7,7,9,7,6,7,7,8,9,1,1,1,9,8
DE_68682,20,2,6,10,5,3,1,6,2,2,4,1,2,2,6,3,8,1,3,5,2,2,7,6,7,7,3,7,7,2,2,4,8,7
DE_68686,18,1,6,11,7,3,1,5,6,2,5,1,4,2,4,4,8,2,5,6,5,4,6,7,7,6,5,3,8,2,2,2,9,8
DE_68699,21,1,6,12,4,3,1,3,6,1,6,1,4,2,6,2,5,3,2,3,3,3,4,7,6,7,4,4,6,2,2,4,7,7
DE_68719,19,2,6,14,6,2,1,3,2,1,5,1,1,2,7,8,10,10,9,9,9,10,9,9,8,8,9,10,10,1,1,4,10,10
DE_68740,27,1,7,18,10,3,1,2,6,3,5,1,2,2,4,5,5,7,5,8,6,6,10,8,8,8,9,9,9,1,1,2,10,9
DE_68743,16,2,4,9,2,2,1,2,2,1,6,3,66,3,4,3,5,4,3,4,5,5,5,5,5,4,8,6,7,2,1,4,4,2
DE_68754,26,1,7,16,6,1,1,2,2,2,5,1,4,2,6,2,3,3,2,6,3,4,3,4,3,3,10,10,10,1,1,2,9,9
DE_68779,22,1,7,14,8,2,1,2,2,1,5,1,5,2,7,5,9,6,5,8,7,7,6,7,7,7,7,9,9,1,1,4,7,7
DE_68780,29,1,7,18,9,2,1,3,2,1,5,1,4,2,5,6,8,7,5,7,7,7,8,6,7,7,8,9,9,1,1,1,8,9
DE_68784,18,1,6,12,2,3,1,3,2,3,4,1,1,2,4,0,8,2,0,7,0,2,3,3,3,4,5,5,5,2,2,4,4,5
DE_68786,18,2,4,12,3,3,1,2,2,3,5,1,1,2,4,7,7,7,6,6,6,7,7,7,7,5,3,2,3,3,3,2,9,9
DE_68803,23,1,6,16,8,2,1,5,2,1,5,1,4,2,3,9,9,8,9,9,9,9,9,9,7,9,9,9,10,2,1,1,9,9
DE_68844,18,1,3,12,3,3,1,5,2,1,6,1,2,2,3,5,6,5,5,6,5,5,8,7,7,7,7,7,8,2,2,4,10,10
DE_68861,19,2,4,11,6,3,1,4,6,2,5,1,1,2,5,6,6,5,6,6,6,5,6,4,7,5,4,6,6,2,3,4,7,8
DE_68864,18,1,2,12,5,4,1,5,6,3,4,1,55,2,7,5,5,4,4,5,4,5,5,7,4,6,5,5,5,2,2,4,10,9
DE_68918,22,2,7,14,4,2,1,5,6,2,5,1,4,2,4,6,8,6,6,7,6,6,7,6,7,5,8,9,9,1,1,2,8,7
DE_68949,20,1,6,12,5,3,1,5,2,3,5,1,66,3,3,3,7,3,4,3,2,0,4,5,5,4,6,5,8,2,2,2,5,7
DE_68972,28,2,7,12,2,3,1,4,6,2,4,1,2,2,4,6,9,9,7,8,9,8,9,2,2,2,8,8,8,1,2,2,8,8
DE_68977,18,1,6,12,3,3,1,2,2,1,6,1,4,2,2,4,7,4,5,4,7,5,5,6,8,8,8,7,8,1,1,1,5,4
DE_68979,23,1,7,16,8,2,1,3,2,1,6,1,4,2,6,5,6,6,4,6,6,5,9,5,6,5,6,6,6,2,2,3,8,9
DE_68989,17,2,4,6,8,1,1,5,2,1,6,3,66,1,3,7,9,8,8,8,7,8,7,9,7,9,8,9,9,1,1,2,9,8
DE_69021,40,2,7,9,2,1,1,3,2,2,5,3,4,3,3,5,6,6,5,6,6,6,6,8,7,8,7,8,8,1,1,4,6,4
DE_69031,18,1,4,12,5,2,1,3,2,2,5,1,2,2,8,2,5,3,3,7,3,2,2,7,5,5,5,5,3,2,2,4,7,8
DE_69045,21,2,6,14,5,3,1,5,2,3,6,1,1,2,7,5,7,5,5,5,5,4,6,6,7,7,7,6,6,3,3,4,8,9
DE_69078,RANGE:15–90,2,4,14,3,1,1,3,2,2,5,3,1,2,2,7,6,6,6,6,6,3,6,9,7,8,2,2,3,2,2,4,8,9
DE_69134,21,2,6,12,3,4,1,5,6,2,5,1,1,2,6,3,8,9,4,4,8,5,8,9,5,9,5,5,5,3,2,4,9,8
DE_69147,22,1,6,12,6,2,1,2,2,1,6,1,4,2,3,3,4,3,3,5,5,4,5,8,7,8,10,10,10,1,1,1,10,10
DE_69222,28,1,6,18,7,1,1,3,6,1,6,1,4,2,3,4,7,6,5,5,5,6,5,6,7,7,7,7,6,2,2,2,9,9
DE_69224,23,1,6,16,7,2,1,2,2,1,5,1,2,1,4,10,8,10,10,9,9,9,9,9,9,9,9,9,10,1,1,2,8,10
DE_69233,28,2,6,20,8,2,1,5,2,1,5,1,1,2,6,1,3,1,2,2,3,2,4,4,3,4,5,4,5,3,3,4,8,9
DE_69236,17,1,3,12,2,2,1,5,6,1,5,2,66,2,3,2,6,4,2,9,7,7,10,7,3,6,7,8,8,1,2,4,9,9
DE_69255,22,2,6,16,7,2,1,6,2,2,5,1,1,2,6,5,6,6,5,6,6,5,5,6,7,6,7,7,7,2,2,2,7,7
DE_69256,24,1,7,14,6,2,1,5,2,1,4,1,2,2,3,2,8,4,2,7,4,5,4,8,6,7,7,5,8,2,2,4,10,10
DE_69259,18,1,6,12,5,4,1,5,6,3,4,1,1,2,7,0,5,0,2,4,5,0,6,5,4,7,4,5,7,2,3,4,10,7
DE_69265,22,2,6,13,4,2,1,5,6,2,5,1,1,2,7,4,8,4,4,6,7,5,9,7,8,8,3,5,5,3,3,5,10,10
DE_69275,19,2,6,13,5,3,1,2,2,2,5,1,1,2,6,5,10,8,5,8,8,5,8,5,5,5,5,6,5,2,2,4,8,9
DE_69279,22,1,7,16,7,2,1,5,2,2,5,1,1,2,6,3,8,4,3,4,3,3,6,5,4,5,5,4,5,3,2,4,8,8
DE_69286,18,2,4,12,3,3,1,3,6,3,3,3,66,4,4,0,0,0,0,0,0,0,0,5,6,7,6,6,7,2,2,5,5,2
DE_69319,23,2,6,16,8,2,1,3,2,1,6,1,1,2,6,3,6,4,3,5,4,1,3,6,6,5,5,4,6,2,2,4,9,9
DE_69341,18,2,4,12,1,3,1,4,2,3,5,3,2,2,2,2,7,5,2,5,4,2,3,7,9,9,8,7,9,2,2,2,3,8
DE_69346,26,1,7,18,9,2,1,5,2,2,5,1,4,2,5,7,7,7,7,7,7,7,7,7,5,7,9,8,8,1,1,4,5,5
DE_69348,18,2,4,11,5,3,1,4,6,2,5,1,1,2,8,2,8,2,2,7,2,3,3,8,6,8,8,3,6,3,3,4,6,10
DE_69353,23,1,7,16,8,2,1,2,2,1,5,1,4,2,2,7,8,8,8,8,7,7,7,4,3,4,9,9,10,1,1,2,9,9
DE_69366,18,1,6,12,6,3,1,5,2,2,5,1,1,2,7,0,5,3,0,2,0,2,3,8,8,8,0,2,0,4,3,4,8,8
DE_69369,25,2,7,19,10,2,1,3,2,2,5,1,1,1,4,7,9,9,7,9,9,9,9,5,5,5,7,5,7,2,2,2,6,7
DE_69399,21,1,4,12,5,3,1,0,2,2,5,1,66,3,2,0,0,1,1,9,1,0,0,5,4,4,5,6,2,3,2,2,7,6
DE_69436,22,2,6,14,5,2,1,5,2,1,5,1,4,2,4,4,6,4,5,7,5,6,6,7,6,7,6,8,7,1,1,4,9,9
DE_69443,15,2,2,12,3,3,1,5,6,3,5,1,1,2,7,5,9,6,6,6,6,3,8,8,7,7,7,7,8,3,2,2,8,9
DE_69463,18,1,6,12,5,3,1,5,2,2,5,1,1,2,9,2,7,7,2,5,6,4,3,7,8,7,8,9,8,1,3,3,5,3
DE_69466,23,1,4,15,5,3,1,5,6,3,3,1,1,2,6,4,6,6,4,7,5,5,5,6,6,5,6,5,6,2,2,4,8,8
DE_69481,23,1,6,16,7,1,1,2,2,1,5,1,4,2,4,7,8,8,7,7,7,7,9,6,7,7,9,9,10,1,1,1,10,10
DE_69492,23,1,6,13,8,2,1,5,2,2,5,1,4,2,3,8,8,8,8,8,8,8,9,8,8,8,8,8,8,2,2,2,7,8
DE_69545,23,1,7,16,6,2,1,2,2,1,6,1,1,1,4,1,8,4,2,7,3,3,7,6,7,7,8,8,8,2,1,2,6,8
DE_69548,30,2,4,18,9,2,1,3,6,2,6,1,4,1,3,7,10,8,8,10,10,9,10,10,9,9,10,10,10,1,1,2,10,10
DE_69558,24,1,7,16,6,1,1,2,2,1,5,1,4,2,4,4,7,4,5,6,5,5,7,6,6,5,6,6,6,2,2,3,8,8
DE_69582,18,1,4,12,5,2,1,3,2,2,5,2,1,2,4,2,7,3,1,5,1,1,5,5,4,4,2,5,5,4,2,4,5,7
DE_69583,26,2,7,18,9,2,1,2,2,2,5,1,4,2,2,3,3,1,3,5,3,3,3,7,6,5,10,10,9,1,1,2,6,7
DE_69606,30,2,6,18,9,3,1,4,6,3,5,1,2,1,2,8,7,7,8,7,7,7,9,8,7,8,8,8,9,2,1,2,10,10
DE_69615,21,2,6,16,5,3,1,5,6,3,5,1,1,2,7,0,0,0,0,0,0,0,2,8,8,7,2,2,2,3,3,2,5,8
DE_69624,30,1,7,18,9,2,1,5,2,1,5,1,1,2,7,6,7,7,6,7,7,6,6,5,4,5,4,3,4,2,3,4,7,7
DE_69637,18,2,4,11,3,3,1,7,6,3,4,1,1,1,6,3,6,6,3,5,5,5,5,8,8,7,3,3,5,3,3,4,10,10
DE_69649,18,2,4,12,3,3,1,6,6,2,5,1,1,2,4,3,7,5,3,8,6,5,7,7,7,7,3,6,4,3,2,4,5,6
DE_69652,16,1,4,9,3,2,2,5,6,1,6,2,66,2,4,5,5,5,5,6,7,5,5,5,4,4,4,5,3,2,2,2,8,8
DE_69664,18,2,4,11,5,3,1,6,6,3,4,1,"Sorry, I can't help with predicting or guessing your last vote.",2,6,4,6,5,5,5,5,6,7,8,8,5,4,3,5,3,3,4,10,10
DE_69675,18,2,6,11,5,3,1,5,6,2,5,1,1,2,6,4,8,4,4,4,4,4,5,6,4,5,3,4,5,2,2,4,7,9
DE_69681,60,2,4,11,6,3,1,5,2,1,5,1,1,2,4,0,8,1,1,9,1,4,4,8,7,8,5,6,5,3,3,2,10,10
DE_69689,17,1,3,9,3,2,1,3,2,1,5,1,4,2,4,2,4,2,2,3,2,2,2,2,3,5,4,3,7,2,3,2,10,8
DE_69696,22,1,6,16,6,1,1,2,6,1,6,1,4,2,4,5,7,7,6,7,6,6,8,8,7,8,5,7,7,2,2,2,9,9
DE_69697,24,2,6,14,5,3,1,4,6,3,5,1,66,3,2,5,6,2,2,5,2,3,2,9,8,8,7,7,7,2,2,2,8,8
DE_69701,18,2,4,11,5,3,1,5,6,2,5,1,7,2,6,5,9,1,4,5,4,5,5,8,8,9,3,6,3,3,2,4,10,10
DE_69715,17,1,4,11,2,2,1,2,2,2,5,3,66,3,2,0,0,0,0,3,0,2,0,1,3,2,3,6,5,3,3,4,6,5
DE_69738,18,2,2,12,3,3,1,6,6,3,5,1,1,2,6,4,6,6,4,6,6,5,8,7,5,8,6,6,5,2,2,4,9,8
DE_69769,15–90,1,6,18,10,3,1,4,6,2,6,1,2,1,4,7,7,8,7,8,9,10,9,8,8,9,9,9,9,1,1,4,10,9
DE_69783,20,1,6,14,6,3,1,3,2,2,4,1,1,2,5,6,9,10,6,8,9,7,7,6,6,6,5,5,4,2,2,1,6,3
DE_69789,21,1,6,14,5,2,1,3,2,1,5,1,2,2,4,6,6,5,5,7,5,7,8,8,6,9,7,7,7,2,2,2,9,9
DE_69818,18,2,4,12,6,3,1,3,6,2,5,1,1,2,3,3,6,2,3,5,3,5,3,2,1,3,6,4,6,3,2,1,8,8
DE_69838,16,1,2,9,3,2,1,2,6,1,6,3,66,2,5,5,5,5,5,3,5,5,4,5,7,5,6,9,6,1,1,4,8,9
DE_69848,18,2,4,11,3,3,1,5,6,2,5,1,6,2,3,5,9,2,5,6,5,0,2,6,8,8,3,3,5,4,2,4,9,9
DE_69869,28,1,6,16,4,2,1,5,2,1,5,1,2,2,2,3,5,3,3,4,3,5,5,6,6,6,7,6,7,2,3,2,7,8
DE_69879,26,1,7,18,9,2,1,2,2,1,6,1,4,2,4,5,7,7,5,8,7,7,9,8,9,8,7,8,8,2,2,4,9,8
DE_69902,18,2,6,12,3,4,1,5,6,4,3,1,1,2,6,3,4,2,3,2,2,2,4,4,3,5,6,6,6,2,3,4,5,8
DE_69911,25,1,7,18,10,2,1,1,2,2,5,1,5,2,6,5,9,7,5,8,8,6,9,8,6,7,8,8,8,1,1,2,8,8
DE_69918,40,1,7,20,9,2,1,1,2,1,5,1,2,2,6,8,7,8,8,8,8,8,8,8,7,8,10,10,10,1,1,1,7,7
DE_69934,16,1,2,12,3,3,1,5,6,2,5,1,1,2,6,1,5,3,1,2,3,2,2,4,6,6,5,5,3,2,3,4,6,5
DE_69940,15,1,2,4,1,3,1,2,2,2,5,2,66,3,5,5,5,6,5,6,6,5,6,5,7,7,6,5,6,2,2,2,8,8
DE_69942,25,2,7,20,8,2,1,3,2,2,5,1,2,2,3,4,9,6,5,8,7,7,5,5,3,7,8,8,9,1,2,4,8,8
DE_69953,18,1,4,12,3,3,1,2,2,3,5,2,66,3,3,0,10,0,0,8,0,0,0,5,2,2,5,7,7,2,2,3,3,5
DE_70005,18,2,4,12,4,2,1,6,2,3,4,1,2,2,3,0,4,1,0,4,1,2,4,3,6,5,3,3,3,2,3,1,6,5
DE_70019,22,2,4,12,3,2,1,2,2,1,6,1,4,2,3,5,7,5,6,6,5,5,8,8,6,8,9,9,9,1,1,2,9,8
DE_70022,17,1,4,12,2,2,1,1,2,1,5,2,66,2,4,2,5,5,2,4,4,5,3,5,3,5,7,4,6,3,2,3,9,9
DE_70044,18,1,4,13,5,3,1,5,6,1,5,1,1,3,5,0,5,0,0,5,2,0,5,6,6,7,7,7,8,2,2,4,10,10
DE_70051,18,2,4,11,5,3,1,5,6,3,5,1,1,2,6,0,5,3,2,4,3,1,3,6,4,4,3,2,4,4,3,4,4,6
DE_70061,28,1,6,16,6,1,2,5,2,1,5,1,1,2,5,6,7,7,6,7,7,6,5,8,8,8,8,7,7,2,2,4,8,8
DE_70070,18,2,3,12,5,3,1,4,6,3,4,1,1,2,4,5,5,5,5,6,5,5,7,9,2,6,6,6,6,2,2,4,8,9
DE_70137,22,2,6,12,6,3,1,4,6,4,2,1,1,2,6,6,7,7,6,7,6,1,7,3,2,3,3,5,4,2,2,4,1,1
DE_70139,28,1,7,19,9,1,1,2,2,2,5,1,4,1,4,6,7,6,6,7,6,6,8,7,7,8,8,5,9,1,1,4,10,7
DE_70160,18,1,6,12,3,2,1,3,2,2,4,1,6,2,6,1,4,2,0,5,2,2,1,9,6,4,2,6,3,3,2,4,10,10
DE_70180,26,1,7,20,10,3,1,2,6,1,5,2,66,3,7,1,6,2,1,6,2,2,2,3,5,4,2,0,2,2,4,4,10,9
DE_70182,25,2,7,18,9,2,1,2,2,1,6,1,4,2,2,4,7,6,4,7,6,6,8,7,8,8,7,8,7,1,1,2,9,9
DE_70193,20,1,5,6,1,1,2,3,6,2,6,3,66,2,2,5,5,5,5,5,5,6,8,5,5,4,9,9,6,1,2,2,8,5
DE_70238,17,1,4,12,2,3,1,3,2,1,6,2,66,2,6,3,5,3,3,6,4,5,4,5,4,4,7,6,7,2,2,2,8,8
DE_70259,21,1,6,14,3,1,1,4,2,1,5,1,1,2,6,3,3,3,3,4,4,3,3,4,8,7,8,7,9,2,2,4,6,7
DE_70282,30,1,7,13,5,3,1,2,6,1,5,3,66,2,3,6,6,7,6,8,7,8,7,7,10,9,9,9,9,2,2,2,5,10
DE_70292,18,2,4,12,3,2,1,5,6,1,4,1,4,2,6,6,9,7,5,7,7,7,7,6,6,6,7,7,6,2,2,4,9,9
DE_70297,30,2,7,20,9,4,1,3,6,2,5,1,2,2,5,6,7,7,6,6,7,6,7,7,5,6,6,7,6,2,2,2,9,8
DE_70310,18,2,6,11,5,4,1,5,6,3,5,1,1,2,6,4,5,4,5,5,5,4,8,5,5,5,6,5,4,2,3,4,8,8
DE_70345,28,1,4,14,6,2,1,5,6,2,5,2,1,3,5,6,7,4,6,6,4,4,5,7,7,7,6,5,5,2,3,4,8,8
DE_70347,25,1,4,14,5,2,1,2,2,1,5,1,1,2,6,2,4,1,2,5,4,1,4,4,4,6,6,5,5,2,3,4,8,8
DE_70353,25,2,6,18,10,3,1,6,6,2,5,1,2,2,4,7,8,7,7,8,8,8,9,8,8,9,8,9,10,1,1,1,8,8
DE_70369,18,1,4,12,2,3,1,2,2,2,5,1,1,2,9,0,5,5,0,0,0,0,2,7,0,8,5,7,6,3,2,5,8,10
DE_70384,23,2,7,18,9,4,1,5,6,3,4,1,1,2,7,2,7,6,2,6,3,2,5,3,1,2,0,0,0,4,4,4,5,5
DE_70411,21,2,6,14,4,3,1,4,6,3,5,1,1,2,7,3,7,5,4,4,4,4,3,5,2,2,3,3,5,2,2,4,7,7
