unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
SE_72123,32,1,7,16,7,2,1,1,6,2,6,3,2,3,6,7,7,6,6,7,5,4,6,6,6,7,7,5,2,2,3,5,7
SE_56870,22,1,6,16,6,2,1,2,2,1,6,1,2,3,7,9,9,7,8,8,7,9,8,6,7,10,9,10,1,1,3,9,7
SE_78308,22,1,6,3,8,2,1,2,2,1,5,1,2,3,7,9,7,7,7,7,7,7,8,8,8,7,5,7,2,2,4,8,8
SE_80182,18,1,3,12,5,2,1,2,2,1,5,1,2,5,6,8,7,6,7,8,7,6,8,8,8,6,5,6,2,2,4,9,8
SE_81699,27,1,6,18,10,2,1,1,2,2,5,1,2,2,6,6,7,7,6,7,6,9,8,9,9,8,7,7,1,1,2,7,7
SE_65666,23,2,6,15,7,2,1,2,6,2,6,1,2,4,7,7,6,7,7,6,6,7,9,9,9,7,8,8,2,2,4,7,6
SE_51601,24,1,4,14,4,2,1,2,2,3,5,1,2,2,7,8,8,7,7,7,7,7,7,8,7,8,8,8,2,1,2,7,7
SE_65619,18,2,4,12,6,3,1,2,6,3,5,1,2,6,3,5,4,5,6,4,4,4,5,4,3,2,2,2,3,3,4,8,9
SE_50443,24,1,7,18,9,1,1,2,2,1,5,3,2,5,3,9,9,3,7,9,8,7,8,7,8,5,6,5,3,2,2,8,8
SE_74005,18,2,5,12,10,3,1,0,6,3,5,1,2,3,8,10,10,8,10,10,8,9,10,10,10,10,10,10,1,1,1,10,10
SE_84984,18,2,4,12,3,3,1,2,6,2,6,1,2,2,3,6,4,4,3,5,5,3,8,8,8,3,3,3,2,3,4,10,9
SE_51256,24,1,6,14,4,1,1,2,6,1,6,3,2,5,4,5,5,4,5,5,5,5,6,6,6,6,8,6,1,1,4,8,8
SE_80497,18,1,6,12,5,2,1,2,2,1,5,1,2,3,1,8,1,1,1,0,2,2,7,5,7,7,7,7,2,2,4,8,8
SE_78284,32,2,6,20,8,2,1,2,2,2,5,1,2,7,6,8,8,7,8,8,6,8,8,7,7,8,9,8,1,1,2,9,9
SE_83519,18,2,6,12,2,2,1,2,6,1,5,2,2,5,5,4,5,4,4,4,5,5,5,5,4,5,5,6,2,2,4,7,6
SE_68094,21,1,6,13,5,3,1,2,6,3,5,1,2,6,5,8,9,6,5,9,8,9,7,7,6,4,6,4,2,2,2,8,9
SE_52009,18,2,4,12,5,4,1,2,6,2,5,1,2,6,1,2,1,2,2,2,10,3,5,4,4,0,0,2,4,2,5,7,7
SE_60254,23,2,6,12,4,3,1,2,2,1,5,1,2,3,7,9,9,7,8,8,8,6,8,6,7,6,5,6,2,2,4,8,9
SE_80786,28,1,6,18,8,2,1,2,2,1,5,1,2,4,4,6,8,4,7,8,5,7,6,6,6,7,7,9,1,1,4,8,7
SE_54809,18,2,4,12,5,3,1,2,6,3,4,1,2,2,6,7,7,7,7,6,7,8,8,8,8,7,7,7,2,2,3,8,8
SE_58453,20,2,6,12,5,2,1,2,2,3,5,1,2,3,2,7,4,3,5,4,3,4,8,8,9,8,8,7,2,2,2,3,7
SE_73926,22,1,6,16,7,2,1,2,2,1,5,1,2,5,4,6,6,4,7,6,6,4,8,8,8,5,6,5,2,2,4,9,9
SE_65232,60,2,1,6,1,3,1,1,6,3,4,1,2,7,10,10,10,10,10,10,10,8,10,9,10,5,5,5,2,3,3,5,5
SE_81178,18,1,3,16,5,3,1,1,2,2,4,1,1,4,7,9,6,7,8,7,7,9,8,7,8,10,10,10,1,1,2,8,8
SE_76399,25,1,6,15,8,3,1,2,2,2,4,1,2,4,7,8,8,8,9,8,6,8,8,8,8,7,7,7,2,2,2,7,7
SE_54698,23,1,6,14,6,3,1,1,6,2,5,1,2,3,7,7,7,7,7,7,7,5,7,7,7,8,8,9,1,2,1,9,9
SE_85139,24,1,7,19,10,3,1,1,2,1,6,1,1,3,7,8,7,7,7,7,8,9,7,8,8,9,9,10,1,1,1,9,7
SE_82054,22,2,6,16,7,2,1,2,2,1,5,1,2,6,4,7,6,4,7,6,5,8,8,7,8,8,7,9,2,2,4,8,8
SE_51062,28,2,7,18,9,4,1,2,6,2,5,1,2,7,0,8,7,0,8,6,4,5,7,3,5,3,2,2,2,4,2,10,8
SE_63862,30,1,7,18,8,2,1,2,2,2,5,1,2,3,5,7,8,5,7,8,7,8,7,7,7,5,6,6,3,3,3,6,5
SE_81389,18,2,6,13,5,2,1,7,6,3,5,3,2,6,2,10,5,2,6,4,4,6,7,5,8,2,3,3,2,2,5,7,5
SE_67096,21,1,4,14,6,3,1,2,6,3,5,1,2,2,3,6,6,3,6,7,5,8,8,8,7,3,4,8,2,2,2,10,9
SE_81912,15,2,2,9,1,2,1,0,6,1,6,3,2,4,6,9,8,7,7,8,4,8,8,7,8,2,3,3,3,2,4,8,7
SE_76902,22,1,6,16,7,3,1,2,6,1,6,1,2,3,7,10,10,7,9,9,7,8,9,7,8,6,5,7,2,2,2,10,10
SE_53265,28,2,6,14,3,2,1,2,2,1,5,1,2,3,4,7,2,3,6,2,2,3,7,5,6,8,7,8,1,2,2,8,9
SE_55952,28,2,4,16,7,2,1,2,2,1,5,3,2,3,3,6,4,3,3,4,3,5,5,4,4,7,7,10,2,2,2,9,9
SE_86068,16,2,4,9,2,2,1,2,6,2,4,2,2,3,10,10,9,9,9,9,8,5,5,3,4,7,8,8,2,2,2,8,6
SE_51178,22,1,7,16,6,3,1,0,2,1,5,2,2,5,0,2,1,1,2,1,2,2,7,6,7,6,7,7,2,2,4,8,8
SE_71458,24,2,7,16,10,4,1,1,6,3,5,1,2,3,5,6,6,5,7,6,2,7,9,8,9,7,8,8,1,1,2,9,9
SE_60088,18,2,4,12,4,2,1,5,2,1,5,1,2,4,4,5,4,4,4,4,5,6,7,7,8,8,9,9,1,1,1,9,9
SE_70956,26,2,6,18,8,2,1,2,2,1,5,1,2,3,5,6,7,5,7,8,6,8,8,8,8,8,8,8,1,1,4,6,5
SE_51221,18,2,2,9,2,3,1,2,6,3,5,1,2,4,2,4,4,0,3,4,5,3,3,3,3,5,6,2,2,2,2,8,10
SE_52173,28,1,6,18,9,2,1,2,2,1,5,1,1,2,7,9,8,7,8,9,7,9,8,8,8,9,8,9,1,1,2,10,9
SE_64945,24,2,6,12,5,3,1,2,6,3,5,1,2,5,4,5,5,4,4,4,5,4,5,5,5,7,7,6,2,1,4,7,6
SE_73668,16,1,2,11,4,3,1,2,6,2,5,1,2,3,3,3,3,1,3,3,4,5,6,9,5,7,8,7,1,2,2,10,10
SE_53011,16,1,2,9,3,3,1,2,6,2,5,1,2,4,3,4,3,3,3,3,5,7,5,8,5,7,5,7,2,3,4,9,9
SE_85772,22,2,7,16,8,2,1,2,6,1,6,1,2,6,4,6,5,4,6,7,0,2,8,8,8,10,10,10,1,1,2,10,8
SE_85492,20,1,6,13,5,4,1,3,6,3,5,2,2,4,1,8,3,2,3,3,3,3,6,6,5,3,3,3,2,3,2,8,7
SE_74961,21,2,6,14,5,1,1,2,2,2,4,1,2,2,5,8,5,5,7,5,3,5,8,8,8,8,9,8,1,1,2,9,8
SE_66651,21,2,6,15,7,3,1,2,6,2,6,1,2,3,8,8,9,8,8,9,8,8,8,9,7,7,7,7,2,2,4,9,9
SE_77974,25,2,6,16,6,2,1,2,2,2,5,1,2,7,7,9,9,7,9,9,8,9,9,8,8,9,9,9,1,1,1,8,8
SE_61612,25,1,6,17,9,2,1,2,6,2,6,1,1,5,6,10,10,6,9,10,9,10,9,10,9,9,9,7,2,2,4,9,9
SE_77024,28,2,6,16,7,3,1,2,6,2,5,1,2,6,5,7,6,4,7,6,6,8,6,7,7,8,7,5,1,2,2,8,8
SE_75581,28,1,6,18,9,3,1,2,6,3,5,1,2,3,5,10,4,5,10,10,8,10,8,8,8,10,10,10,1,1,2,9,10
SE_78636,18,2,4,12,4,2,1,2,6,1,5,2,2,6,7,3,7,7,6,8,7,10,7,6,7,3,6,3,2,2,4,7,5
SE_82729,23,2,6,15,5,1,1,2,2,3,5,1,2,5,4,8,2,4,6,5,5,2,6,6,6,6,5,4,2,2,4,8,8
SE_61949,28,2,7,18,7,1,1,2,2,2,4,3,2,2,3,5,5,3,4,5,3,5,3,7,3,10,8,9,1,1,2,3,4
SE_61957,23,1,6,3,8,3,1,1,6,2,5,1,2,4,6,7,10,6,10,9,0,10,8,6,6,9,9,9,2,2,2,9,10
SE_68449,18,2,6,13,6,2,1,5,6,2,6,1,2,3,4,6,5,5,6,6,4,6,7,8,7,6,6,6,2,2,4,6,8
SE_61627,22,1,6,15,8,3,1,1,2,1,5,1,2,2,5,7,7,5,6,7,4,9,7,7,8,7,7,7,2,2,2,9,9
SE_73189,23,1,6,16,8,2,1,2,2,1,6,1,2,3,7,9,7,7,9,9,8,8,8,8,8,8,8,8,2,2,2,10,8
SE_83003,25,2,6,15,7,2,1,2,2,2,5,1,2,4,6,6,6,6,6,6,6,5,6,6,6,7,7,7,2,1,4,8,8
SE_69862,19,2,6,12,6,3,1,2,6,2,5,1,2,3,7,8,7,7,6,7,7,7,7,7,8,8,8,8,2,2,2,9,8
SE_70882,21,2,6,14,5,2,1,2,6,3,4,1,2,7,4,6,3,3,7,3,7,3,8,7,7,3,2,5,3,3,4,7,7
SE_74696,16,2,4,9,3,2,1,2,6,3,6,3,2,5,8,9,9,8,9,8,8,8,7,8,7,7,7,6,2,2,4,8,7
SE_60385,23,1,6,15,7,2,1,1,2,1,6,1,1,3,6,7,8,7,8,8,7,8,8,8,8,8,8,8,2,2,2,7,8
SE_58060,28,2,7,17,9,2,1,1,2,1,6,1,2,3,4,6,5,4,6,6,7,5,8,7,8,10,8,9,1,1,4,9,9
SE_72696,34,1,7,17,9,2,1,0,2,1,6,1,2,6,8,9,9,8,9,9,8,9,8,8,8,9,8,9,1,1,2,9,9
SE_79908,25,2,7,18,9,2,1,2,2,3,5,1,2,6,7,8,8,6,8,7,7,8,7,7,8,7,7,7,2,2,4,7,7
SE_86062,18,1,3,12,6,2,1,2,2,2,5,1,2,5,4,6,7,4,5,7,7,6,6,4,5,2,3,4,2,2,2,8,9
SE_65366,28,2,6,18,8,3,1,2,6,3,5,1,2,2,3,6,5,3,7,5,4,5,9,9,9,10,10,10,1,2,2,9,8
SE_78177,21,1,6,15,8,2,1,0,2,1,5,1,2,3,5,8,6,5,8,6,3,9,8,9,9,6,7,7,2,2,2,9,9
SE_62220,23,2,7,14,6,3,1,2,2,2,4,1,2,2,4,2,3,4,4,3,2,4,7,7,8,9,9,9,1,1,2,8,8
SE_57847,26,1,7,18,9,2,1,2,2,1,6,3,2,5,7,6,7,3,6,7,4,7,4,8,8,4,3,4,2,2,4,10,10
SE_82167,18,2,6,12,5,3,1,2,6,2,5,1,2,3,3,4,4,3,5,4,4,8,4,6,6,8,9,9,1,1,2,10,10
SE_61447,25,2,6,15,7,2,1,1,2,2,5,1,2,3,6,7,6,6,6,6,7,8,7,7,6,7,8,8,1,1,2,8,8
SE_78595,21,1,6,16,7,3,1,1,2,2,4,1,2,4,5,7,5,5,5,5,5,6,7,6,7,6,5,6,2,2,2,0,10
SE_76289,21,2,6,14,6,3,1,5,6,2,5,1,2,3,5,8,10,5,7,10,8,10,6,7,6,8,9,9,1,1,1,8,9
SE_77133,30,1,7,20,10,2,1,2,6,2,5,1,2,6,3,2,3,3,3,3,2,2,5,7,6,3,5,3,3,3,5,9,9
SE_69315,18,2,4,12,6,2,1,2,2,2,5,1,2,3,0,2,5,1,3,2,1,2,9,9,9,8,9,4,1,1,3,10,10
SE_60665,22,2,6,14,7,3,1,2,6,3,5,1,1,3,4,9,10,4,8,10,5,9,9,8,9,6,6,6,2,2,4,6,6
SE_61416,28,2,6,15,8,2,1,2,6,1,5,1,2,5,6,7,7,3,7,7,6,6,7,8,8,8,7,5,2,2,4,9,10
SE_84495,22,2,4,12,7,3,1,2,6,2,4,1,2,5,2,2,4,2,3,3,4,3,5,5,5,7,7,5,4,2,5,10,9
SE_50252,18,2,4,12,6,2,1,2,6,3,5,1,2,5,4,5,6,4,6,6,6,6,5,4,5,7,7,5,2,2,4,10,10
SE_54062,30,2,4,12,5,2,1,2,2,1,6,1,2,4,5,7,7,6,6,7,7,9,6,7,7,6,7,6,1,2,4,8,8
SE_79620,22,2,6,15,6,3,1,1,2,1,5,1,2,3,7,7,9,7,7,8,7,8,8,8,8,5,6,4,2,2,2,8,7
SE_78710,18,1,4,12,5,3,1,2,2,1,5,1,1,3,5,8,7,4,8,8,3,9,7,7,7,9,10,9,1,1,2,8,9
SE_62751,28,2,6,19,8,3,1,2,6,3,5,1,2,4,7,7,3,7,9,5,3,7,5,6,5,9,9,9,1,1,2,8,6
SE_84773,18,2,4,11,5,2,1,2,2,2,4,1,2,3,8,9,8,8,8,8,8,9,8,8,8,8,8,8,2,2,2,7,7
SE_78561,22,2,6,12,5,2,1,2,6,1,6,1,2,3,6,6,6,6,6,7,6,5,5,4,5,5,2,5,2,3,2,7,7
SE_66300,20,2,6,12,5,2,1,2,2,1,5,1,2,3,6,6,7,6,6,6,5,6,8,7,8,8,9,8,1,1,2,8,7
SE_82131,18,2,3,12,2,2,1,2,6,1,6,2,1,3,6,9,9,6,7,8,7,9,5,6,6,5,5,5,2,3,2,5,9
SE_65005,20,2,6,12,4,3,1,2,2,1,4,2,2,5,6,7,7,6,6,7,6,6,7,9,9,8,8,7,2,2,2,8,9
SE_71227,18,2,2,9,3,3,1,2,6,4,5,1,2,3,7,6,5,7,6,5,6,6,8,8,7,5,7,5,2,1,3,8,8
SE_57450,15,2,2,9,3,3,1,2,2,2,5,2,2,4,5,5,6,5,5,6,6,7,7,7,7,6,6,6,2,2,4,7,8
SE_57589,25,2,7,19,8,2,1,0,2,1,5,1,1,4,8,9,9,8,7,9,7,9,8,8,8,6,6,9,2,2,4,10,8
SE_69876,34,2,0,16,7,3,1,1,6,3,4,1,1,2,6,9,9,6,9,9,8,9,9,10,10,10,10,10,1,1,1,6,8
SE_68176,22,2,6,16,7,2,1,2,2,1,4,3,2,3,8,8,7,7,8,7,6,6,8,8,8,3,3,5,2,2,4,10,8
SE_57682,18,1,4,14,6,2,1,1,2,2,6,1,2,4,6,7,7,6,7,6,6,6,7,7,8,5,6,7,2,2,2,8,7
SE_73782,22,1,6,14,7,3,1,2,6,3,5,1,2,5,3,4,3,3,6,3,3,6,7,6,5,7,7,7,2,2,2,7,7
SE_53824,18,2,4,12,5,2,1,2,2,2,5,1,2,5,8,9,9,8,9,9,8,9,8,7,8,7,9,9,1,1,4,10,5
SE_55944,29,2,6,16,6,3,1,2,2,2,4,1,2,4,7,8,8,7,8,8,6,8,7,7,7,10,10,10,1,1,2,8,9
SE_56209,18,2,5,14,5,3,1,2,6,3,5,1,2,7,2,5,2,3,2,5,5,7,9,9,9,3,3,6,2,2,2,10,10
SE_86231,30,2,6,20,8,2,1,2,2,1,5,1,2,3,4,8,9,4,7,7,9,6,8,8,8,7,7,8,2,2,1,9,8
SE_86063,21,2,3,13,5,3,1,3,6,3,4,1,2,4,6,7,7,5,6,6,6,4,5,8,5,3,2,7,2,2,2,5,5
SE_63973,21,2,4,12,6,3,1,1,2,2,5,2,2,5,6,5,7,6,6,7,6,6,6,7,7,5,6,3,2,2,4,8,9
SE_54458,28,1,6,18,9,3,1,1,6,3,6,1,2,6,5,9,10,5,9,10,7,9,9,6,5,6,6,8,2,2,4,8,9
SE_53938,18,2,4,12,5,2,1,2,2,1,5,1,2,5,6,7,6,6,7,7,6,7,7,5,6,7,7,8,2,2,4,8,8
SE_55568,18,2,4,12,4,3,1,3,6,3,4,1,3,3,3,8,5,3,6,5,2,4,7,4,6,7,7,7,2,3,2,8,8
SE_58013,19,2,2,14,5,3,1,2,6,3,6,1,1,2,6,9,8,5,7,8,6,9,5,5,6,7,7,3,2,3,4,10,9
SE_55557,18,2,4,13,4,3,1,3,6,2,6,1,2,3,6,7,7,6,7,7,4,8,7,7,7,7,8,7,3,1,1,8,8
SE_72613,24,2,6,14,5,3,1,1,2,2,5,2,2,2,6,6,5,5,7,5,3,5,8,8,8,9,9,10,1,1,4,7,7
SE_56984,19,2,4,13,6,2,1,2,2,1,4,1,2,2,5,9,8,6,9,8,7,9,7,7,7,8,8,9,1,1,4,8,8
SE_69174,18,2,4,11,4,3,1,2,6,1,6,1,2,4,6,6,7,6,7,6,6,10,8,9,9,7,7,6,1,1,4,10,10
SE_77343,20,1,6,14,6,2,1,2,2,2,5,1,2,5,4,5,6,4,7,6,7,5,6,5,4,4,3,5,2,3,5,7,5
SE_64329,24,1,7,16,7,2,1,1,2,2,5,1,2,5,8,9,9,8,9,10,8,9,8,8,8,7,7,7,2,2,4,7,6
SE_66211,18,2,4,12,4,3,1,2,6,1,5,1,2,7,7,7,8,6,7,8,6,8,7,8,7,2,2,3,4,4,4,8,8
SE_58120,23,2,6,15,8,2,1,2,6,3,4,1,2,3,5,6,6,6,6,7,6,8,6,7,7,9,8,8,1,1,2,8,8
SE_62588,25,1,7,18,9,2,1,2,6,2,5,1,1,3,8,8,9,8,9,9,8,9,9,8,8,8,8,7,2,2,2,8,8
SE_59906,17,1,3,12,4,3,1,2,6,3,5,1,2,4,5,7,7,5,7,5,4,5,8,7,7,8,7,7,2,2,2,6,7
SE_68805,24,2,7,15,5,3,1,2,6,3,4,1,2,3,6,9,9,6,9,8,6,7,7,7,9,7,7,7,2,2,1,10,9
SE_55187,25,2,7,18,9,1,1,2,2,1,6,1,1,3,6,8,5,5,7,5,6,6,7,9,9,9,8,9,1,1,4,8,8
SE_57406,22,2,6,16,7,2,1,1,2,1,6,1,2,3,7,7,7,6,7,6,6,8,8,7,9,9,9,9,2,2,2,10,10
SE_73249,17,2,4,9,2,2,1,0,6,1,5,1,2,3,4,6,5,4,4,5,5,5,6,6,7,6,5,6,2,2,2,7,6
SE_54578,18,2,4,12,5,2,1,2,6,2,5,1,2,6,5,7,5,5,6,5,3,6,8,9,9,8,9,9,1,1,2,8,8
SE_62021,21,2,6,14,6,2,1,2,2,1,5,1,2,2,4,5,7,3,7,7,6,4,7,7,7,10,9,10,1,1,1,8,8
SE_79192,19,2,4,12,3,2,1,2,2,3,4,1,3,4,2,8,1,1,8,2,2,4,8,7,8,10,10,9,1,2,4,2,2
SE_54393,28,2,2,6,2,4,1,2,6,3,4,1,2,3,5,5,5,4,7,4,4,7,6,8,8,8,7,8,1,1,2,7,8
SE_64059,23,1,6,16,9,2,1,2,6,2,6,1,3,3,1,8,2,2,7,3,2,5,6,6,6,9,9,9,2,2,2,9,9
SE_60156,20,2,6,14,5,2,1,2,2,2,5,1,2,3,5,7,6,5,5,6,6,6,5,2,3,6,5,3,2,2,4,8,8
SE_60008,18,2,4,12,3,3,1,3,6,2,4,1,2,4,6,6,5,5,6,5,5,8,7,8,8,9,8,9,2,2,4,8,8
SE_56834,25,1,6,3,7,2,1,2,2,3,5,1,2,6,7,0,8,7,8,8,8,0,7,9,9,5,5,8,2,2,4,0,0
SE_55587,19,1,6,12,7,3,1,2,6,2,5,1,2,4,6,7,6,6,7,7,7,7,7,7,7,9,8,6,1,1,2,9,8
SE_70898,21,2,6,16,7,3,1,2,6,3,5,1,2,3,8,7,3,8,7,5,4,7,5,6,6,5,5,5,2,2,4,9,8
SE_79305,23,2,6,13,5,3,1,2,6,2,5,1,2,5,5,9,5,5,7,5,5,5,7,7,8,3,3,3,3,2,4,7,7
SE_69303,17,1,4,12,5,2,1,1,2,1,5,1,2,3,5,7,7,5,7,6,6,9,7,9,7,7,5,5,2,3,2,9,9
SE_71687,19,1,6,12,6,3,1,2,6,3,5,1,2,3,5,6,6,6,6,6,6,6,6,7,6,8,8,9,1,2,2,9,9
SE_58838,18,2,4,12,4,3,1,2,6,2,5,1,2,3,5,10,7,6,8,7,5,8,9,8,9,8,8,6,1,1,4,9,9
SE_65697,18,2,2,6,3,2,1,1,6,3,5,3,2,2,2,6,5,2,4,5,2,7,8,7,8,7,6,7,2,2,2,8,8
SE_80914,18,2,4,12,3,2,1,2,6,2,5,1,2,4,6,8,7,6,7,7,7,8,7,7,7,6,5,3,2,2,4,8,8
SE_56633,23,2,6,20,9,2,1,1,2,1,6,1,2,2,6,6,5,6,6,5,2,7,9,8,9,10,10,10,1,1,1,9,9
SE_56191,28,2,7,20,9,2,1,2,2,2,4,1,2,2,6,6,6,4,6,4,0,6,5,2,3,8,9,8,1,1,2,3,3
SE_70934,22,1,6,12,5,2,1,1,6,3,5,1,2,3,3,3,3,3,3,3,3,3,3,3,3,4,6,3,2,2,2,4,3
SE_62931,20,2,4,12,5,3,1,2,6,2,6,2,2,3,5,7,5,4,5,4,4,5,5,5,5,7,8,8,1,2,1,9,8
SE_85079,19,1,4,13,4,3,1,1,6,3,5,1,1,3,9,10,10,9,9,9,9,10,9,10,9,10,10,10,2,1,2,10,10
SE_58132,26,1,6,18,9,2,1,2,2,1,6,1,2,3,4,7,6,4,6,5,5,7,9,9,9,9,9,9,2,2,4,9,9
SE_59632,15,2,2,9,3,4,1,2,6,3,5,1,2,2,4,5,5,5,5,5,5,4,6,7,7,8,9,9,1,2,4,8,8
SE_80044,18,2,6,12,3,2,1,2,2,1,5,1,2,3,2,2,4,3,4,5,5,6,4,8,7,8,7,8,2,2,2,8,8
SE_57955,19,1,4,13,5,2,1,2,2,2,6,1,3,4,6,7,8,6,7,7,4,10,7,7,7,6,6,5,2,2,2,7,7
SE_67026,23,1,6,15,7,2,1,2,6,2,5,1,2,6,8,9,8,8,9,9,8,9,8,7,8,6,3,4,3,3,5,8,9
SE_85595,22,2,6,15,7,2,1,2,2,2,5,1,2,3,3,5,4,3,6,3,4,6,5,5,4,8,8,9,2,2,4,7,7
SE_65486,18,1,6,12,3,2,1,0,2,1,5,1,2,6,6,8,8,4,7,8,8,7,8,7,9,7,7,9,2,1,4,7,8
SE_52744,25-34,1,6,18,9,1,1,2,2,1,5,3,2,3,5,5,5,5,6,6,6,7,5,6,6,8,10,9,2,2,2,8,7
SE_63747,23,2,2,14,4,3,1,3,6,3,5,1,2,3,2,3,4,2,3,4,6,5,7,6,6,5,5,3,3,2,4,10,9
SE_75731,18,2,3,6,2,3,1,2,6,1,5,1,2,3,3,3,3,4,3,3,4,3,3,3,2,3,2,2,3,2,4,9,9
SE_54963,19,2,4,14,6,2,1,2,6,3,4,3,1,2,2,2,1,1,1,1,3,4,6,6,8,9,8,10,1,1,3,10,10
SE_50610,34,2,6,14,3,3,1,1,2,4,2,3,2,3,5,8,3,5,5,0,0,7,0,1,1,0,0,0,4,4,1,0,5
SE_66130,21,2,4,14,6,3,1,2,6,3,5,1,2,3,6,8,6,7,7,8,6,8,8,5,7,8,8,8,2,2,4,8,7
SE_77013,25,1,7,18,8,2,1,2,6,2,5,3,2,3,2,8,5,2,4,5,5,3,7,8,8,3,3,6,2,2,5,7,8
SE_79569,15–90,2,4,12,4,3,1,2,2,1,5,2,2,5,3,9,5,2,6,4,3,6,7,8,7,5,4,6,2,2,4,6,6
SE_84312,18,2,4,11,5,3,1,2,6,3,5,1,2,3,7,10,6,7,8,8,2,7,7,9,8,7,7,6,2,2,2,9,7
SE_58540,30,2,2,12,4,4,1,2,6,3,5,1,2,5,6,7,6,6,6,6,4,7,6,5,5,6,5,7,2,3,4,7,7
SE_59305,18,2,4,12,5,2,1,2,2,1,5,1,2,3,2,8,1,1,3,1,2,2,4,2,3,3,5,4,2,2,4,9,8
SE_68207,26,1,7,18,10,2,1,2,6,1,6,1,2,3,7,8,8,7,8,8,6,8,8,8,9,6,6,6,1,2,4,8,8
SE_59102,19,2,6,13,5,3,1,1,2,2,6,1,2,6,6,6,7,4,6,8,7,8,7,7,7,6,3,5,3,3,4,8,8
SE_74010,15–90,2,7,17,10,3,1,1,6,3,5,1,2,2,6,8,10,6,9,10,7,9,7,8,8,8,8,9,1,2,2,10,9
SE_52249,17,1,4,12,6,2,1,1,2,2,5,1,2,2,8,9,8,8,9,8,7,9,8,8,8,9,9,9,1,1,4,9,9
SE_84231,28,2,6,18,8,2,1,2,6,1,6,1,2,3,8,8,8,8,8,8,7,7,6,7,6,5,7,6,2,2,2,8,8
SE_58247,20,2,6,12,5,3,1,2,6,2,5,1,2,4,7,8,7,7,8,7,8,8,7,8,9,8,9,9,2,2,1,10,10
SE_60384,23,2,6,16,6,2,1,1,2,2,5,3,2,4,4,5,5,6,5,6,5,4,5,5,5,8,9,3,2,2,2,8,8
SE_72106,22,1,6,16,7,3,1,2,2,1,5,1,2,5,8,9,10,7,9,10,8,9,8,8,7,7,5,5,2,2,4,10,10
SE_81970,20,2,4,15,4,3,1,2,6,3,5,1,2,3,5,6,6,5,6,6,5,7,7,7,7,8,7,8,2,2,4,7,8
SE_85186,28,2,6,18,9,3,1,1,6,1,5,1,2,4,7,9,9,7,9,8,8,9,9,9,9,7,8,8,2,2,3,9,9
SE_61727,16,2,2,9,2,2,1,2,6,1,6,3,3,3,4,5,5,4,5,5,5,6,7,4,6,8,8,9,1,1,3,7,7
SE_68721,18,1,4,12,4,2,1,2,2,2,6,1,2,6,4,7,5,2,2,3,7,5,5,3,4,3,3,3,3,2,4,8,8
SE_67416,18,2,4,12,2,4,1,2,6,3,5,1,2,4,1,7,2,2,1,2,1,3,2,3,2,7,0,3,2,4,5,4,6
SE_57338,20,2,6,14,6,2,1,2,2,2,5,1,2,3,7,8,8,7,8,9,4,10,8,8,8,8,8,9,2,2,4,9,8
SE_76622,22,1,4,14,5,2,1,2,2,2,5,1,1,5,7,8,8,7,8,8,8,8,8,8,8,7,7,8,2,2,4,8,9
SE_72288,18,1,4,13,3,3,1,2,6,2,5,1,2,3,5,5,5,5,5,5,5,7,6,7,7,4,3,4,2,2,2,8,8
SE_71148,21,1,6,14,6,2,1,1,2,2,6,3,1,3,5,8,6,5,8,8,8,8,7,6,7,10,10,9,1,1,2,8,8
SE_58523,18,2,3,9,5,3,1,2,6,3,5,1,2,3,4,8,3,4,4,5,6,4,5,5,6,4,3,5,3,2,4,6,6
SE_51259,22,2,6,15,8,3,1,2,6,2,5,3,2,4,3,8,5,3,5,7,3,8,5,7,2,7,7,3,2,2,5,8,8
SE_79034,28,2,6,20,8,1,1,2,6,2,6,1,2,3,5,5,5,5,6,6,4,6,8,8,8,7,8,9,1,1,4,9,8
SE_71596,22,1,6,16,8,2,1,0,2,1,6,1,2,3,5,7,8,5,6,7,7,8,8,7,9,8,8,9,1,1,1,9,9
SE_81646,25,2,6,16,7,3,1,2,6,3,5,1,2,2,5,8,7,3,7,7,6,4,7,8,8,8,9,9,1,1,2,8,8
SE_81209,21,2,6,12,3,3,1,4,6,3,5,1,2,3,5,5,8,5,6,8,7,8,7,6,7,7,7,7,3,3,5,9,9
SE_63816,22,2,4,14,6,2,1,2,6,3,5,1,1,3,7,9,9,7,9,9,9,9,8,9,9,8,8,8,2,2,1,9,9
SE_63047,32,2,7,17,7,2,1,2,2,1,6,3,2,2,4,6,7,5,7,7,5,5,8,7,8,7,8,7,1,1,2,8,8
SE_61611,24,1,6,15,7,3,1,2,2,2,5,1,2,3,6,8,10,7,9,8,8,8,8,9,9,8,7,7,2,2,2,8,7
SE_59775,25,2,7,18,9,1,1,2,2,2,6,3,3,3,2,6,3,2,7,3,3,3,6,7,5,9,10,10,1,1,2,6,6
